table,file,line,column,value,issue_code,错误类型,问题说明,修复建议,details
rdc_drug,rdc_drug.csv,3,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,14,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,15,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,16,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,17,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,18,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,19,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,20,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,21,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,22,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,23,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,24,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,25,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,26,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,27,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,28,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,29,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,30,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,31,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,32,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,33,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,34,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,35,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,36,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,37,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,38,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,39,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,40,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,41,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,42,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,43,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,44,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,45,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,46,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,47,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,48,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,49,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,50,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,51,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,52,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,53,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,54,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,55,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,56,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,57,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,58,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,59,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,60,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,61,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,62,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,63,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,64,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,65,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,66,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,67,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,68,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,69,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,70,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,71,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,72,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,73,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,74,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
